age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
34,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,45,Mexico,0
27,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
57,Local-gov,Some-college,10,Separated,Other-service,Not-in-family,Black,Female,40,United-States,0
24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,0
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
25,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,40,Philippines,0
28,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
87,Private,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,16,United-States,0
54,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,25,United-States,0
43,Private,5th-6th,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,40,El-Salvador,0
43,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,35,United-States,0
65,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,22,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,60,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
39,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
27,Private,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Female,40,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
77,nan,Some-college,10,Separated,nan,Not-in-family,White,Male,2,United-States,0
40,State-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
58,Federal-gov,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,China,1
37,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,80,United-States,1
39,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,40,United-States,0
30,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,4,United-States,0
36,nan,HS-grad,9,Divorced,nan,Other-relative,White,Female,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
39,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,42,United-States,0
43,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,30,United-States,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
42,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
38,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
67,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States,0
57,Private,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,40,United-States,0
21,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,20,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
35,Private,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
74,nan,9th,5,Married-civ-spouse,nan,Husband,White,Male,10,United-States,0
19,Private,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99,United-States,0
39,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
17,nan,12th,8,Never-married,nan,Own-child,White,Male,40,United-States,0
47,nan,HS-grad,9,Never-married,nan,Other-relative,White,Female,50,nan,0
32,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,1
32,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,48,United-States,0
51,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
48,nan,Some-college,10,Never-married,nan,Not-in-family,White,Male,35,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,38,United-States,0
19,nan,Some-college,10,Never-married,nan,Own-child,White,Female,20,United-States,0
52,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
21,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,30,United-States,0
33,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,40,United-States,0
18,Private,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,20,United-States,0
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,Japan,1
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,1
45,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,32,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,40,United-States,0
24,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Laos,0
54,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,0
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
20,nan,Some-college,10,Never-married,nan,Own-child,White,Female,30,United-States,0
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
33,State-gov,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,0
47,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
20,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,20,United-States,0
35,Federal-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
40,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
50,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,32,United-States,0
33,Private,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,0
37,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,44,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,Black,Male,15,United-States,0
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
66,Private,HS-grad,9,Widowed,Sales,Not-in-family,Black,Female,24,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,24,United-States,0
50,Private,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0
56,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,0
68,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
65,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
67,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Male,18,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,18,United-States,0
27,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,38,Mexico,0
47,Local-gov,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
39,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,0
36,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,40,United-States,0
49,State-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,0
59,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,16,United-States,0
46,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,20,United-States,0
71,nan,Bachelors,13,Married-civ-spouse,nan,Husband,White,Male,16,United-States,0
42,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,70,United-States,0
46,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
41,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,40,United-States,0
20,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,United-States,0
30,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,United-States,0
29,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,36,United-States,0
28,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,50,United-States,0
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,36,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
27,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,40,El-Salvador,0
58,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,0
37,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,45,Mexico,0
24,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
48,Private,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,16,nan,0
47,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,United-States,0
26,Private,Bachelors,13,Never-married,Protective-serv,Other-relative,White,Male,45,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
29,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
44,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
44,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
34,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,0
25,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,36,United-States,0
59,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,nan,0
33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
58,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,42,United-States,0
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,26,United-States,0
35,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
55,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
43,Private,11th,7,Separated,Sales,Unmarried,White,Female,40,United-States,0
36,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Female,50,nan,0
20,Local-gov,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,8,United-States,0
55,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
51,Private,11th,7,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,35,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,16,United-States,0
28,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,40,nan,0
66,nan,11th,7,Married-civ-spouse,nan,Husband,White,Male,40,United-States,1
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,1
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,20,United-States,0
28,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,40,United-States,0
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,1
53,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
54,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,1
34,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
26,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Greece,0
38,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
53,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,1
35,Federal-gov,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,0
49,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,60,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
50,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
49,Self-emp-inc,Some-college,10,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
43,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
49,Private,Prof-school,15,Never-married,Farming-fishing,Other-relative,White,Male,48,United-States,0
29,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,40,United-States,0
30,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,32,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,0
51,Self-emp-inc,Some-college,10,Divorced,Sales,Own-child,White,Female,70,United-States,0
33,Federal-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
38,Private,Bachelors,13,Divorced,Sales,Own-child,White,Male,50,United-States,0
38,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,42,United-States,0
